sample_idx,step,prediction,ground_truth
590,5,-0.65999454,0.001083815
590,6,-0.61399657,0.0039739884
590,7,-0.487602,0.0068641617
590,8,-0.48818058,-0.0018063583
590,9,-0.5098197,-0.00036127167
590,10,-0.50763655,0.005419075
590,11,-0.5033148,-0.0119219655
590,12,-0.50305426,-0.7257948
591,1,1.6221514,1.9692919
591,2,1.6283346,1.9794075
591,3,1.390315,1.9591763
591,4,0.5609794,1.8464595
591,5,0.48021775,1.7727602
591,6,0.35033455,1.7843208
591,7,0.22405875,1.7958815
591,8,0.37748152,1.8363439
591,9,0.28813386,1.8681358
591,10,0.2814125,1.8406792
591,11,0.29407454,1.8190029
591,12,0.2801061,1.8132225
592,1,0.2929612,0.27854046
592,2,0.22515705,0.28721097
592,3,0.27353916,0.30021676
592,4,0.2366158,0.28865606
592,5,0.20955506,0.27854046
592,6,0.1609118,0.3291185
592,7,0.21076384,0.4288295
592,8,0.21233284,0.41871387
592,9,0.2671112,0.4505058
592,10,0.26646706,0.45339596
592,11,0.33974063,0.19617052
592,12,0.39776075,0.1875
593,1,-0.68243086,-0.68533236
593,2,-0.68704796,-0.6882225
593,3,-0.70082074,-0.68966764
593,4,-0.70878524,-0.6911127
593,5,-0.70592606,-0.6925578
593,6,-0.70636415,-0.69400287
593,7,-0.704783,-0.69400287
593,8,-0.7095287,-0.69689304
593,9,-0.7075685,-0.69833815
593,10,-0.7069109,-0.69689304
593,11,-0.70713526,-0.6665462
593,12,-0.70718265,-0.64197975
594,1,0.037660524,0.07333815
594,2,0.03219337,0.067557804
594,3,0.03321022,0.06611272
594,4,0.02860789,0.067557804
594,5,0.030900791,0.09501445
594,6,0.028945018,0.10657515
594,7,0.031139184,0.092124276
594,8,0.030575879,0.03865607
594,9,0.030732311,0.044436418
594,10,0.031945907,0.044436418
594,11,0.031510744,0.04299133
594,12,0.031430755,0.050216764
595,1,0.48264456,0.920159
595,2,0.71549404,1.6470376
595,3,0.5467535,0.24530347
595,4,0.5726273,-0.06105491
595,5,0.31421518,-0.5726156
595,6,0.17052522,-0.57695085
595,7,0.12736481,-0.49313584
595,8,-0.12990314,-0.29371387
595,9,-0.22851819,-0.37174857
595,10,-0.2648958,-0.37030348
595,11,-0.22653544,0.39703757
595,12,-0.31520897,0.4476156
596,1,0.45411175,0.3840318
596,2,0.4905621,0.371026
596,3,0.57578707,0.18316475
596,4,0.5382828,0.35946533
596,5,0.53420645,0.16293353
596,6,0.49047115,0.16293353
596,7,0.48259977,0.15859826
596,8,0.46907145,0.24530347
596,9,0.48935908,0.15137284
596,10,0.49357802,0.16293353
596,11,0.4942591,0.4244942
596,12,0.4965557,0.5270954
597,1,0.029515289,-0.04515896
597,2,0.03042074,-0.032153178
597,3,0.07250281,-0.050939307
597,4,0.046050478,0.025650289
597,5,0.11807954,0.035765897
597,6,0.27447724,0.04299133
597,7,0.17550448,0.032875724
597,8,0.11669741,0.050216764
597,9,0.0900221,0.11380058
597,10,0.07978356,0.070447974
597,11,0.07581243,-0.07550578
597,12,0.080040954,-0.050939307
598,1,-0.70533025,-0.7142341
598,2,-0.7072634,-0.7142341
598,3,-0.7063357,-0.71567917
598,4,-0.70269865,-0.71856934
598,5,-0.6968152,-0.71856934
598,6,-0.6961535,-0.72001445
598,7,-0.6905174,-0.7214595
598,8,-0.68748635,-0.72001445
598,9,-0.68250966,-0.7171243
598,10,-0.68148017,-0.7373555
598,11,-0.6806223,-0.76770234
598,12,-0.6785575,-0.76770234
599,1,-0.7052751,-0.7055636
599,2,-0.69706064,-0.7055636
599,3,-0.6902745,-0.7055636
599,4,-0.685704,-0.7055636
599,5,-0.68318725,-0.6448699
599,6,-0.6781444,-0.6824422
599,7,-0.6756494,-0.71567917
599,8,-0.67481244,-0.7171243
599,9,-0.6763845,-0.7171243
599,10,-0.67841923,-0.7171243
599,11,-0.6781172,-0.72001445
599,12,-0.67742676,-0.71856934
600,1,0.0624941,0.10802023
600,2,0.044878773,0.10802023
600,3,0.02972291,0.10513006
600,4,-0.0633186,0.058887284
600,5,-0.4598779,0.037210982
600,6,-0.66319305,0.04299133
600,7,-0.6837778,0.04299133
600,8,-0.6863738,0.037210982
600,9,-0.6861173,0.03865607
600,10,-0.67916524,0.0791185
600,11,-0.66585624,0.08200867
600,12,-0.6530617,0.08200867
601,1,-0.67038083,-0.7171243
601,2,-0.66998345,-0.7171243
601,3,-0.66666913,-0.7171243
601,4,-0.6644065,-0.7171243
601,5,-0.6603457,-0.71567917
601,6,-0.65849346,-0.7171243
601,7,-0.6587796,-0.71567917
601,8,-0.6571648,-0.71567917
601,9,-0.6547061,-0.71567917
601,10,-0.65418565,-0.71567917
601,11,-0.6536314,-0.71567917
601,12,-0.65320045,-0.6477601
602,1,0.083306566,0.14992775
602,2,0.11688382,0.11813584
602,3,0.124989316,0.001083815
602,4,0.12574247,0.67160404
602,5,0.12634152,0.93027455
602,6,0.11388699,0.5458815
602,7,0.08871458,0.46351156
602,8,0.07705496,0.9028179
602,9,0.071249366,0.27854046
602,10,0.06722746,0.41726878
602,11,0.0661305,0.09356936
602,12,0.06529956,0.089234106
603,1,0.91544646,1.7149566
603,2,1.3940537,1.7756503
603,3,1.3176281,1.6976156
603,4,0.9053813,-0.06972543
603,5,0.68376106,-0.048049133
603,6,0.60977006,0.6094653
603,7,0.8750399,1.5502168
603,8,1.3967762,1.5545521
603,9,1.7721976,0.6325867
603,10,1.6966143,0.14992775
603,11,1.8459294,0.17160405
603,12,1.8440496,0.7727601
604,1,0.06589513,0.035765897
604,2,0.026807219,0.032875724
604,3,0.042975888,0.03432081
604,4,0.024019811,0.074783236
604,5,0.032899708,0.07767341
604,6,0.027339175,0.08056358
604,7,0.028014336,0.06900289
604,8,0.026463442,0.06466763
604,9,0.02718243,0.05599711
604,10,0.026329827,0.05599711
604,11,0.026246093,0.061777458
604,12,0.026145093,0.057442196
605,1,1.597507,1.7091763
605,2,0.8687726,1.7019509
605,3,0.6000972,1.6629335
605,4,0.53192234,1.6499277
605,5,0.6623176,1.686055
605,6,0.69507235,1.6918353
605,7,0.86117655,1.6817197
605,8,0.83616257,1.7019509
605,9,0.89064586,1.6759393
605,10,0.8975505,1.6831647
605,11,0.8880036,1.6354768
605,12,0.89398545,1.6571531
606,1,0.2633951,0.2308526
606,2,0.20287621,0.00036127167
606,3,0.28440687,0.00036127167
606,4,0.29209888,0.43316475
606,5,0.3289321,0.33056358
606,6,0.36237442,0.32189307
606,7,0.34392673,0.3190029
606,8,0.36946988,0.37825143
606,9,0.36968216,0.37825143
606,10,0.37567005,0.3840318
606,11,0.36658466,0.4273844
606,12,0.36815637,0.4288295
607,1,0.81065726,0.00036127167
607,2,0.9752009,0.00036127167
607,3,0.9896557,0.00036127167
607,4,1.0203701,0.00036127167
607,5,1.021205,0.00036127167
607,6,0.9856831,0.00036127167
607,7,1.0667878,0.00036127167
607,8,1.070026,0.00036127167
607,9,1.0805153,1.5747832
607,10,1.0824783,1.5805635
607,11,1.0877848,1.5935694
607,12,1.0799906,0.920159
608,1,-0.69102293,-0.33273122
608,2,-0.68946606,-0.7662572
608,3,-0.6831988,-0.7648121
608,4,-0.68666357,-0.7648121
608,5,-0.66885406,-0.7648121
608,6,-0.6649331,-0.7648121
608,7,-0.6519044,-0.7648121
608,8,-0.67278725,-0.7662572
608,9,-0.68232197,-0.76770234
608,10,-0.68414724,-0.7662572
608,11,-0.6851439,-0.7662572
608,12,-0.68633443,-0.76770234
609,1,1.9436295,0.50830925
609,2,1.9143827,0.48807803
609,3,1.9023392,0.49241328
609,4,1.873445,1.9779624
609,5,1.8509469,1.9909682
609,6,1.8549018,1.9779624
609,7,1.8564848,1.9765173
609,8,1.8589375,1.9808526
609,9,1.8585925,1.9649566
609,10,1.8570404,1.9692919
609,11,1.8553454,1.9635116
609,12,1.8543496,1.9750723
610,1,1.5767105,0.00036127167
610,2,1.3270648,0.00036127167
610,3,1.260524,0.00036127167
610,4,1.4799675,0.00036127167
610,5,1.3458416,0.00036127167
610,6,1.3148623,1.4620665
610,7,1.6663008,1.0242052
610,8,1.673218,1.0603324
610,9,1.7588253,1.4302746
610,10,1.6979742,0.00036127167
610,11,1.6952741,0.00036127167
610,12,1.6734815,1.4750723
611,1,-0.71757406,-0.76770234
611,2,-0.68235075,-0.76770234
611,3,-0.6837073,-0.76770234
611,4,-0.6810089,-0.76770234
611,5,-0.67839354,-0.7691474
611,6,-0.6747586,-0.76770234
611,7,-0.6705977,-0.7648121
611,8,-0.66355264,-0.69978327
611,9,-0.65701425,-0.6838873
611,10,-0.6541715,-0.68533236
611,11,-0.6530966,-0.6882225
611,12,-0.65166616,-0.68966764
612,1,-0.6697057,0.053106938
612,2,-0.6668706,0.09356936
612,3,-0.6547054,0.087789014
612,4,-0.6487303,0.08200867
612,5,-0.6538283,0.089234106
612,6,-0.64794236,0.084898844
612,7,-0.6505315,0.08634393
612,8,-0.65130645,0.087789014
612,9,-0.64864886,-0.42377168
612,10,-0.6479815,-0.69978327
612,11,-0.64815944,-0.69978327
612,12,-0.64867926,-0.662211
613,1,-0.33725813,-0.4656792
613,2,-0.2996478,-0.4642341
613,3,-0.30834332,-0.4656792
613,4,-0.3079985,-0.4656792
613,5,-0.3149795,-0.45122832
613,6,-0.30350268,-0.41221097
613,7,-0.29412073,-0.41365606
613,8,-0.2829233,-0.41365606
613,9,-0.27787554,-0.41365606
613,10,-0.2721318,-0.41365606
613,11,-0.27097356,-0.38475433
613,12,-0.27042353,-0.3240607
614,1,-0.7133863,-0.6361994
614,2,-0.71906364,-0.6376445
614,3,-0.7059109,-0.6405347
614,4,-0.6813684,-0.6405347
614,5,-0.6497085,-0.6838873
614,6,-0.64687616,-0.6925578
614,7,-0.5246092,-0.6911127
614,8,-0.16861907,-0.6925578
614,9,-0.19068733,-0.6925578
614,10,-0.17511961,-0.6925578
614,11,-0.072333045,-0.69400287
614,12,-0.097547926,-0.69400287
615,1,1.2142432,1.4765173
615,2,1.090524,1.4346098
615,3,0.9600955,1.4461706
615,4,0.7528392,1.4577312
615,5,0.44063246,1.4692919
615,6,0.4048052,1.4750723
615,7,0.34207988,1.4765173
615,8,0.3990144,1.4649566
615,9,0.4096463,1.3016618
615,10,0.41305026,1.3059971
615,11,0.40076935,1.2958815
615,12,0.3939357,1.2944365
616,1,-0.00064178556,0.092124276
616,2,0.0083951205,0.09934971
616,3,0.017347619,0.2843208
616,4,0.011911593,0.07767341
616,5,0.015012864,-0.013367052
616,6,0.017861616,0.040101156
616,7,0.018477026,0.021315029
616,8,0.018265735,-0.007586705
616,9,0.017335221,-0.0119219655
616,10,0.01696397,-0.013367052
616,11,0.016666695,-0.007586705
616,12,0.016545877,-0.014812139
617,1,-0.74051,-0.76336706
617,2,-0.7388679,-0.76336706
617,3,-0.7309783,-0.76336706
617,4,-0.7278487,-0.76336706
617,5,-0.7242504,-0.76336706
617,6,-0.7225097,-0.72868496
617,7,-0.72100794,-0.7098988
617,8,-0.72077096,-0.7084538
617,9,-0.7207984,-0.7084538
617,10,-0.7211057,-0.7084538
617,11,-0.7213965,-0.7098988
617,12,-0.7215606,-0.71134394
618,1,0.26776543,0.3276734
618,2,0.23521698,0.3276734
618,3,0.8231473,0.31033236
618,4,0.5695099,0.804552
618,5,0.14268556,1.8970376
618,6,0.028444842,1.9187139
618,7,0.053631157,0.85368496
618,8,0.062386073,0.31611273
618,9,-0.0059604347,0.31611273
618,10,0.012326218,0.30310693
618,11,-0.004347071,0.29299134
618,12,-0.04234744,0.28865606
619,1,-0.7090117,-0.70267344
619,2,-0.7195585,-0.72868496
619,3,-0.71340877,-0.77203757
619,4,-0.70228404,-0.77203757
619,5,-0.6993432,-0.7734827
619,6,-0.69306165,-0.7734827
619,7,-0.6831926,-0.77203757
619,8,-0.6754673,-0.77203757
619,9,-0.6736661,-0.77203757
619,10,-0.6755802,-0.7734827
619,11,-0.6759659,-0.7734827
619,12,-0.6751377,-0.7734827
620,1,0.21214831,0.8334538
620,2,0.31307647,1.7279624
620,3,0.4924849,0.00036127167
620,4,0.30963472,1.3782514
620,5,0.35268205,0.51842487
620,6,-0.3195852,0.4505058
620,7,-0.40109682,0.46351156
620,8,-0.45535153,0.46640173
620,9,-0.46498328,0.4692919
620,10,-0.45440084,0.46640173
620,11,-0.40101174,0.46640173
620,12,-0.4130421,0.45339596
621,1,1.6405475,-0.36163294
621,2,1.6094658,-0.3558526
621,3,1.0975238,-0.34140173
621,4,1.7501165,-0.3572977
621,5,1.1383051,-0.16365607
621,6,1.1401236,0.4273844
621,7,1.0875399,0.42304912
621,8,1.0625697,0.39848265
621,9,1.4125392,0.39125723
621,10,1.4792824,0.8262283
621,11,1.4461592,1.0328758
621,12,1.6006066,1.7684249
622,1,0.22730103,0.21929191
622,2,0.23934355,0.21929191
622,3,0.24632838,0.220737
622,4,0.2440669,0.20050578
622,5,0.24675274,0.16871387
622,6,0.25134832,0.17015895
622,7,0.2472223,0.18316475
622,8,0.2428571,0.18171965
622,9,0.24368712,0.17738439
622,10,0.24357694,0.17015895
622,11,0.24324453,0.17304914
622,12,0.24414837,0.17160405
623,1,-0.020808317,1.3247832
623,2,-0.227274,1.3218931
623,3,-0.042242676,1.3262284
623,4,-0.1728493,1.3305635
623,5,0.14142042,1.3291185
623,6,0.1041955,1.3175578
623,7,-0.21710396,1.2973266
623,8,0.024692267,1.2265173
623,9,0.19981322,0.78865606
623,10,0.74346673,-0.35874277
623,11,0.83013326,0.8348988
623,12,0.86986804,-0.2359104
624,1,-0.42110276,0.43894508
624,2,-0.44632775,0.43316475
624,3,-0.4604147,0.4375
624,4,-0.46511042,0.44039017
624,5,-0.4471897,0.43605492
624,6,-0.46672767,0.22507225
624,7,-0.46868992,-0.31394508
624,8,-0.47149873,-0.31394508
624,9,-0.45878422,-0.35874277
624,10,-0.47694272,-0.37608382
624,11,-0.47310293,-0.37463874
624,12,-0.48492688,-0.37608382
625,1,-0.043046467,-0.007586705
625,2,0.0042501464,-0.009031792
625,3,0.049384125,-0.009031792
625,4,0.038998965,-0.013367052
625,5,0.045009397,0.0039739884
625,6,0.051797584,0.044436418
625,7,0.050436877,0.03432081
625,8,0.05195173,0.03865607
625,9,0.051705226,0.044436418
625,10,0.052387446,0.037210982
625,11,0.052745894,0.03432081
625,12,0.053412363,0.031430636
626,1,0.83083177,0.8638006
626,2,0.8438288,0.86524564
626,3,0.8299359,0.8638006
626,4,0.8135116,0.8984827
626,5,0.81051457,0.9143786
626,6,0.8105966,0.9273844
626,7,0.8105682,0.9924133
626,8,0.80826926,1.0025289
626,9,0.8081465,0.9938584
626,10,0.80944586,0.9895231
626,11,0.80846024,0.9851879
626,12,0.80604726,0.9909682
627,1,0.097737215,0.087789014
627,2,0.07407299,0.07622832
627,3,0.06272984,0.10368497
627,4,0.044245906,0.12102601
627,5,0.044762217,0.11235549
627,6,0.045801073,0.13836706
627,7,0.04858645,0.1224711
627,8,0.04753215,0.12536128
627,9,0.047310166,0.11524566
627,10,0.04592636,0.12825145
627,11,0.045344763,0.11235549
627,12,0.04393924,0.12536128
628,1,0.08911247,0.00036127167
628,2,0.51225483,1.6051301
628,3,0.13733329,0.00036127167
628,4,0.11301267,0.00036127167
628,5,-0.22082609,0.00036127167
628,6,-0.120140426,0.00036127167
628,7,-0.32732466,0.00036127167
628,8,-0.24245378,0.00036127167
628,9,-0.43022573,0.00036127167
628,10,-0.38081783,0.00036127167
628,11,-0.4072749,0.00036127167
628,12,-0.4116259,0.00036127167
629,1,-0.6928563,-0.62463874
629,2,-0.66098344,-0.61163294
629,3,-0.61125743,-0.62897396
629,4,-0.48767138,-0.6159682
629,5,-0.15780458,-0.6318642
629,6,0.0014154091,-0.6188584
629,7,-0.0077329203,-0.63475436
629,8,0.01238396,-0.6231936
629,9,0.021937221,-0.6390896
629,10,0.026528802,-0.69833815
629,11,0.021428626,-0.7489162
629,12,0.02086154,-0.75036126
630,1,0.49340925,0.23374277
630,2,0.37089902,0.24819364
630,3,0.26625264,0.2958815
630,4,0.11625223,0.27854046
630,5,0.08053849,0.28721097
630,6,0.03237145,0.30021676
630,7,-0.03467253,0.28865606
630,8,-0.049570367,0.27854046
630,9,-0.091114245,0.3291185
630,10,-0.090499975,0.4288295
630,11,-0.103322886,0.41871387
630,12,-0.09197012,0.4505058
631,1,0.08180225,0.16148844
631,2,0.16692895,0.16148844
631,3,0.17943329,0.16437861
631,4,0.25828427,0.16293353
631,5,0.25307685,0.15859826
631,6,0.28121695,0.12536128
631,7,0.27772012,0.109465316
631,8,0.28058377,0.10513006
631,9,0.27890778,0.102239884
631,10,0.30178514,0.11091041
631,11,0.2987817,0.050216764
631,12,0.29808134,0.045881502
632,1,0.43480545,0.119580925
632,2,0.2679684,1.087789
632,3,0.44332168,0.74674857
632,4,0.47488207,0.5242052
632,5,0.43070126,0.5632225
632,6,0.4866934,0.9895231
632,7,0.5521097,-0.19833815
632,8,0.596231,0.23229769
632,9,0.6353724,0.8088873
632,10,0.63192636,1.4678469
632,11,0.6344014,0.5415462
632,12,0.62210625,0.5458815
633,1,-0.7443681,-0.7705925
633,2,-0.74183863,-0.77203757
633,3,-0.73848486,-0.7705925
633,4,-0.735305,-0.77203757
633,5,-0.7339884,-0.77203757
633,6,-0.7324809,-0.7705925
633,7,-0.7325741,-0.76770234
633,8,-0.7330471,-0.76770234
633,9,-0.733245,-0.76770234
633,10,-0.7333652,-0.76770234
633,11,-0.73365754,-0.7648121
633,12,-0.7337623,-0.7662572
634,1,-0.719988,-0.77203757
634,2,-0.71736175,-0.72434974
634,3,-0.7170131,-0.71856934
634,4,-0.7159358,-0.71856934
634,5,-0.71521974,-0.7171243
634,6,-0.7144549,-0.72001445
634,7,-0.7138174,-0.72001445
634,8,-0.7132591,-0.72001445
634,9,-0.7127173,-0.7214595
634,10,-0.7122686,-0.7229046
634,11,-0.711865,-0.7373555
634,12,-0.71144336,-0.7734827
635,1,-0.7051015,-0.6275289
635,2,-0.7047961,-0.6867775
635,3,-0.6966048,-0.69833815
635,4,-0.69241333,-0.69689304
635,5,-0.69320023,-0.69689304
635,6,-0.6889373,-0.69689304
635,7,-0.6808692,-0.69978327
635,8,-0.67311364,-0.7041185
635,9,-0.67185843,-0.7055636
635,10,-0.6700239,-0.7041185
635,11,-0.66870964,-0.70700866
635,12,-0.6685583,-0.70700866
636,1,0.43655553,0.4288295
636,2,0.4192111,0.37825143
636,3,0.79346836,0.35657513
636,4,1.2738723,0.37969652
636,5,1.506007,0.40137282
636,6,1.3772156,0.40859827
636,7,1.2422554,0.39992774
636,8,1.294496,0.4028179
636,9,1.2570511,0.39992774
636,10,1.2035525,0.40859827
636,11,1.2039802,0.39992774
636,12,1.2571564,0.35368496
637,1,1.2217035,0.00036127167
637,2,1.2312132,0.00036127167
637,3,1.7771598,0.00036127167
637,4,-0.011298433,0.00036127167
637,5,0.013224691,0.00036127167
637,6,-0.020919971,1.4750723
637,7,0.035976347,1.171604
637,8,0.06827574,1.5169798
637,9,0.05524233,0.00036127167
637,10,0.022537768,0.00036127167
637,11,0.046370156,0.00036127167
637,12,0.06445842,1.2496387
638,1,-0.7117973,-0.64342487
638,2,-0.71245265,-0.6448699
638,3,-0.7075704,-0.6448699
638,4,-0.70776325,-0.65065026
638,5,-0.7079689,-0.695448
638,6,-0.7068024,-0.6737717
638,7,-0.70547074,-0.6231936
638,8,-0.70426226,-0.6275289
638,9,-0.70376486,-0.6304191
638,10,-0.7031559,-0.6318642
638,11,-0.7019933,-0.63475436
638,12,-0.7021482,-0.63475436
639,1,-0.5956509,-0.7648121
639,2,-0.605245,-0.7662572
639,3,-0.6246405,-0.7431358
639,4,-0.6409509,-0.73302025
639,5,-0.63520867,-0.73302025
639,6,-0.6262858,-0.73157513
639,7,-0.62458587,-0.73302025
639,8,-0.62705576,-0.6376445
639,9,-0.62712646,-0.53504336
639,10,-0.6260133,-0.5364884
639,11,-0.62521356,-0.5379335
639,12,-0.6249743,-0.5393786
640,1,-0.7108922,-0.69978327
640,2,-0.7066422,-0.712789
640,3,-0.70702916,-0.69978327
640,4,-0.7065112,-0.712789
640,5,-0.7067001,-0.69978327
640,6,-0.70549977,-0.7142341
640,7,-0.70476377,-0.7344653
640,8,-0.70329106,-0.7662572
640,9,-0.703187,-0.7518064
640,10,-0.7028011,-0.7648121
640,11,-0.7025683,-0.75036126
640,12,-0.70088196,-0.7648121
641,1,-0.73495996,-0.72001445
641,2,-0.73249376,-0.7214595
641,3,-0.7155444,-0.7229046
641,4,-0.7043762,-0.7229046
641,5,-0.6877525,-0.7229046
641,6,-0.67994475,-0.77203757
641,7,-0.6613001,-0.7734827
641,8,-0.6495002,-0.7734827
641,9,-0.63861746,-0.7734827
641,10,-0.6347598,-0.7734827
641,11,-0.6371923,-0.7734827
641,12,-0.6412881,-0.7734827
642,1,-0.7065519,-0.7489162
642,2,-0.70641583,-0.7474711
642,3,-0.70497376,-0.7431358
642,4,-0.7003617,-0.7431358
642,5,-0.6981141,-0.74169075
642,6,-0.69617516,-0.7431358
642,7,-0.6951637,-0.7445809
642,8,-0.69604707,-0.7445809
642,9,-0.6960271,-0.7489162
642,10,-0.69538844,-0.7489162
642,11,-0.69428855,-0.7474711
642,12,-0.6930626,-0.7489162
643,1,1.5762564,1.6166908
643,2,0.8619549,1.1484827
643,3,1.480485,1.1788294
643,4,0.91447896,1.671604
643,5,0.38364506,1.2770953
643,6,0.43626207,1.103685
643,7,0.30600166,1.5964595
643,8,0.33063376,0.81033236
643,9,0.31430203,1.6918353
643,10,0.33664232,1.2742052
643,11,0.267421,1.1918353
643,12,0.23130876,1.654263
644,1,1.4035385,0.570448
644,2,1.5423667,0.6788295
644,3,1.2450873,0.6528179
644,4,1.3653659,0.7192919
644,5,1.1779118,0.7857659
644,6,1.1684258,0.86669075
644,7,1.1678159,0.6990607
644,8,1.2013247,0.73663294
644,9,1.1519972,1.170159
644,10,1.176502,1.7294075
644,11,1.1560618,0.00036127167
644,12,1.16825,1.5140896
645,1,-0.733514,-0.7662572
645,2,-0.7322813,-0.7662572
645,3,-0.7245184,-0.7229046
645,4,-0.7221432,-0.7055636
645,5,-0.7188782,-0.7055636
645,6,-0.7173897,-0.7041185
645,7,-0.71649057,-0.70267344
645,8,-0.7161463,-0.7041185
645,9,-0.7162462,-0.70267344
645,10,-0.7165099,-0.70267344
645,11,-0.7171127,-0.6737717
645,12,-0.7177644,-0.6477601
646,1,0.06142509,0.82333815
646,2,1.7113984e-05,0.81900287
646,3,-0.01176735,0.8175578
646,4,-0.019328162,0.7626445
646,5,-0.021285556,0.74963874
646,6,-0.021380052,0.75830925
646,7,-0.022249117,0.7438584
646,8,-0.022601336,0.74674857
646,9,-0.02257727,0.76842487
646,10,-0.022949718,1.0473266
646,11,-0.022888005,0.00036127167
646,12,-0.024029464,0.00036127167
647,1,-0.67996746,-0.7344653
647,2,-0.6809865,-0.75036126
647,3,-0.6838625,-0.7359104
647,4,-0.6594768,-0.75036126
647,5,-0.66618425,-0.7373555
647,6,-0.66519856,-0.75036126
647,7,-0.6730392,-0.7359104
647,8,-0.6665814,-0.75036126
647,9,-0.66718173,-0.7359104
647,10,-0.66604125,-0.75036126
647,11,-0.66699904,-0.7359104
647,12,-0.66921043,-0.7142341
648,1,-0.73485094,-0.76192194
648,2,-0.73012024,-0.7604769
648,3,-0.7252924,-0.76192194
648,4,-0.72073,-0.76192194
648,5,-0.7188379,-0.71134394
648,6,-0.7167623,-0.6824422
648,7,-0.715363,-0.6867775
648,8,-0.71453005,-0.6867775
648,9,-0.7145608,-0.6867775
648,10,-0.7146956,-0.6867775
648,11,-0.714752,-0.6882225
648,12,-0.7147021,-0.68966764
649,1,-0.062248833,-0.16365607
649,2,-0.06328576,-0.17521676
649,3,-0.07325759,-0.17377168
649,4,-0.08648918,-0.17521676
649,5,-0.105136,-0.17521676
649,6,-0.12038153,-0.17666185
649,7,-0.12826893,-0.1723266
649,8,-0.13586596,-0.17377168
649,9,-0.14327493,-0.17377168
649,10,-0.14998883,-0.17521676
649,11,-0.15671477,-0.17666185
649,12,-0.1650497,-0.17377168
650,1,-0.6383492,-0.6665462
650,2,-0.63128436,-0.67232656
650,3,-0.6345635,-0.6737717
650,4,-0.63605833,-0.67521673
650,5,-0.6367017,-0.6838873
650,6,-0.63729,-0.68533236
650,7,-0.6358882,-0.68533236
650,8,-0.6354031,-0.6867775
650,9,-0.6325377,-0.68966764
650,10,-0.62842,-0.6882225
650,11,-0.6267747,-0.68966764
650,12,-0.62504166,-0.6867775
651,1,0.40009794,0.28865606
651,2,0.43043453,0.2843208
651,3,0.41581997,0.3406792
651,4,0.40669215,0.31466764
651,5,0.3994339,0.3493497
651,6,0.3958152,0.3724711
651,7,0.3930859,0.3724711
651,8,0.3895833,0.37391618
651,9,0.39276963,0.38114163
651,10,0.39259002,0.38258672
651,11,0.39301568,0.3854769
651,12,0.39636993,0.38836706
652,1,-0.71335506,-0.69689304
652,2,-0.7216401,-0.69833815
652,3,-0.7171539,-0.69978327
652,4,-0.710086,-0.7012283
652,5,-0.70560265,-0.7012283
652,6,-0.7004673,-0.7012283
652,7,-0.69394475,-0.695448
652,8,-0.6868824,-0.7344653
652,9,-0.68319076,-0.76336706
652,10,-0.68145597,-0.76336706
652,11,-0.68091595,-0.76336706
652,12,-0.68045616,-0.7648121
653,1,-0.69039816,-0.662211
653,2,-0.66638094,-0.69978327
653,3,-0.68015116,-0.6867775
653,4,-0.6256139,-0.6737717
653,5,-0.5316812,-0.6737717
653,6,-0.48339802,-0.67666185
653,7,-0.50790316,-0.67666185
653,8,-0.49547213,-0.6477601
653,9,-0.5283276,-0.6607659
653,10,-0.494415,-0.6694364
653,11,-0.5348445,-0.66799134
653,12,-0.5567192,-0.6694364
654,1,-0.4573121,-0.16221099
654,2,-0.461964,-0.18533237
654,3,-0.4166608,-0.17521676
654,4,-0.41347542,-0.3226156
654,5,-0.4277455,-0.31683525
654,6,-0.42860848,-0.3226156
654,7,-0.4229037,-0.3023844
654,8,-0.4302348,-0.35440752
654,9,-0.42275307,-0.42521676
654,10,-0.41956222,-0.44111273
654,11,-0.42292345,-0.26481214
654,12,-0.42071828,-0.39631504
655,1,-0.7036255,-0.6824422
655,2,-0.7205683,-0.69689304
655,3,-0.71889585,-0.6838873
655,4,-0.7231794,-0.69978327
655,5,-0.7217798,-0.6882225
655,6,-0.725345,-0.70267344
655,7,-0.7234366,-0.68966764
655,8,-0.72360826,-0.7041185
655,9,-0.7227089,-0.68966764
655,10,-0.7237249,-0.7055636
655,11,-0.7228199,-0.72001445
655,12,-0.7232104,-0.7705925
656,1,-0.7301284,-0.6448699
656,2,-0.7266419,-0.6477601
656,3,-0.7165508,-0.64631504
656,4,-0.7085592,-0.64631504
656,5,-0.69869554,-0.6492052
656,6,-0.6896146,-0.6492052
656,7,-0.68156713,-0.65065026
656,8,-0.67811483,-0.65065026
656,9,-0.6737438,-0.6520954
656,10,-0.6717968,-0.7214595
656,11,-0.6682462,-0.7214595
656,12,-0.6665348,-0.7214595
657,1,0.5379526,0.5574422
657,2,0.5124406,0.55599713
657,3,0.5231234,0.5588873
657,4,0.5147998,0.5574422
657,5,0.5329144,0.5574422
657,6,0.54471534,0.5588873
657,7,0.540336,0.5588873
657,8,0.54624933,0.55310696
657,9,0.5397861,0.55310696
657,10,0.5339269,0.54299134
657,11,0.5234979,0.53865606
657,12,0.52003926,0.6325867
658,1,0.1626474,0.116690755
658,2,0.26969782,0.109465316
658,3,0.2355876,0.10513006
658,4,0.1963903,0.10368497
658,5,0.13575861,0.09934971
658,6,0.15623361,0.102239884
658,7,0.1768404,0.09934971
658,8,0.18462029,0.102239884
658,9,0.17918974,0.1007948
658,10,0.16149276,0.10368497
